filename,Classes,Labels,BM,baseline,baseline_60640,lora_97286,baseline_97286,lora_44971,baseline_97286_1,baseline_44971,lora_44971_1,lora_44971_2,lora_44971_3,Q_lora_87884,lora_13545,lora_74843,lora_96996,baseline_46636,baseline_39021,lora_28050,Q_lora_46984,lora_plus_47330,lora_15961,Q_lora_44460,lora_50059,baseline_42913,lora_plus_25126,baseline_26745,lora_plus_88439,baseline_72229,baseline_15869,lora_7311,baseline_54402,lora_plus_80469,lora_19109,lora_97208,lora_97208_1,Q_lora_209,Q_lora_209_1,Q_lora_plus_212,Q_lora_plus_212_1,lora_plus_752,Q_lora_plus_704,lora_35969,Q_lora_585,baseline_498,lora_70392,baseline_43789,lora_15,baseline_681,lora_70392_1,baseline_43789_1,lora_30,lora_70392_2,lora_70392_3,baseline_822,Q_lora_407,baseline_825,baseline_825_1,lora_plus_12449,Q_lora_233,lora_plus_12449_1,Q_lora_896,lora_plus_12449_2,Q_lora_984,lora_plus_739,Q_lora_660,Q_lora_660_1,lora_plus_349,lora_plus_349_1,Q_lora_plus_854,Q_lora_plus_577,Q_lora_plus_369,Q_lora_plus_316,Q_lora_plus_938,Q_lora_plus_938_1,lora_65824,baseline_12950,lora_624,baseline_799,lora_65824_1,baseline_987,lora_65824_2,baseline_527,lora_65824_3,lora_65824_4,baseline_895,baseline_895_1,Q_lora_583,lora_plus_52681,Q_lora_239,lora_plus_392,Q_lora_490,lora_plus_52681_1,Q_lora_860,lora_plus_215,lora_plus_215_1,Q_lora_145,Q_lora_145_1,Q_lora_plus_763,Q_lora_plus_780,Q_lora_plus_207,Q_lora_plus_524,Q_lora_plus_690,Q_lora_plus_690_1,lora_67065,baseline_14648,lora_232,baseline_9,lora_67065_1,lora_67065_2,lora_67065_3,lora_67065_4,baseline_372,Q_lora_352,baseline_186,baseline_186_1,Q_lora_487,lora_plus_1867,lora_plus_1867_1,Q_lora_255,lora_plus_815,Q_lora_448,lora_plus_720,Q_lora_599,Q_lora_599_1,lora_plus_801,lora_plus_801_1,Q_lora_plus_803,Q_lora_plus_600,Q_lora_plus_175,Q_lora_plus_699,Q_lora_plus_766,Q_lora_plus_766_1
1149969.jpg,A310,22,85,0,0,0,21,0,21,19,19,23,23,0,0,33,21,21,21,27,21,21,22,21,milk can,23,16,17,basketball,50,21,"miniskirt, mini",21,oxygen mask,21,"albatross, mollymawk","albatross, mollymawk",bulbul,bulbul,"axolotl, mud puppy, Ambystoma mexicanum","axolotl, mud puppy, Ambystoma mexicanum",5,24,17,21,21,16,21,9,22,7,22,22,16,16,16,16,23,23,22,16,23,24,5,16,22,16,16,21,21,16,21,21,17,16,16,16,21,64,23,2,21,33,5,21,21,16,16,16,22,22,22,23,21,6,16,16,16,16,21,5,22,25,21,21,21,16,12,23,24,24,33,33,21,21,16,16,23,16,6,16,16,21,16,16,16,22,22,6,21,11,16,16,16
0894203.jpg,A310,22,85,0,0,0,22,0,22,29,29,25,25,0,0,33,22,25,25,22,22,21,21,22,boathouse,30,6,30,airliner,18,22,sandal,22,"brassiere, bra, bandeau",22,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa","hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",stingray,stingray,"great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",22,21,21,22,22,16,22,7,22,19,22,22,22,22,22,25,22,22,7,22,22,22,22,25,17,22,22,22,22,33,25,33,22,27,27,22,22,22,22,22,22,16,22,22,22,22,22,22,22,22,22,25,22,22,21,21,16,16,22,22,22,21,22,22,19,22,22,22,3,16,22,22,22,27,22,22,22,22,7,21,21,22,16,16,16,25,25,22,22,22,22,22,22
0454743.jpg,A310,22,22,0,0,0,17,0,17,20,20,29,29,1,2,33,16,19,19,16,22,33,16,22,"toilet tissue, toilet paper, bathroom tissue",14,18,14,"fire screen, fireguard",7,27,pillow,22,mask,16,"mailbag, postbag","mailbag, postbag",hen,hen,"great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",25,25,24,19,22,16,25,16,22,22,25,16,6,6,16,16,22,22,14,16,16,22,19,19,22,16,16,22,22,16,22,16,16,13,13,22,25,23,22,22,22,22,16,16,16,33,33,16,16,22,19,21,21,16,14,14,16,16,16,16,16,22,14,14,21,22,21,21,19,16,13,13,22,16,25,25,16,19,22,22,16,16,25,22,22,21,21,19,16,19,22,16,16
0926148.jpg,A310,22,52,0,0,0,22,0,22,23,23,20,20,0,0,33,21,21,21,21,21,33,22,22,boathouse,22,19,21,"television, television system",15,21,sandal,21,barbershop,21,shovel,shovel,bulbul,bulbul,"bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",21,21,22,22,21,21,22,22,22,16,22,22,22,22,22,21,16,16,21,22,21,22,16,21,16,21,21,21,21,21,22,21,22,22,22,21,21,21,21,22,21,22,21,22,22,22,22,22,21,22,21,22,21,10,22,22,21,21,22,22,22,13,21,21,21,21,22,16,22,22,22,22,22,21,22,22,22,22,22,21,21,21,22,22,22,21,21,21,21,21,22,22,22
1223291.jpg,A310,22,31,0,0,1,21,0,21,23,23,22,22,0,0,33,21,31,31,22,22,19,16,22,milk can,8,31,8,airliner,30,33,running shoe,33,fur coat,16,cardoon,cardoon,stingray,stingray,"loggerhead, loggerhead turtle, Caretta caretta","loggerhead, loggerhead turtle, Caretta caretta",23,21,33,16,33,19,33,24,33,7,33,33,33,33,33,33,33,33,16,33,33,33,31,33,31,33,33,16,16,7,33,16,33,27,27,74,27,27,33,33,33,6,16,33,33,33,33,22,31,33,16,33,33,33,16,16,6,6,33,27,33,16,24,24,33,33,6,33,7,22,27,27,33,33,33,33,33,7,22,27,33,6,33,22,22,22,22,16,22,22,16,19,19
0934703.jpg,A310,22,85,0,0,0,23,0,23,17,17,23,23,0,0,33,5,11,11,23,22,21,38,24,milk can,23,6,23,airliner,92,24,"loupe, jeweler's loupe",23,"maillot, tank suit",2,"Staffordshire bullterrier, Staffordshire bull terrier","Staffordshire bullterrier, Staffordshire bull terrier","great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",21,21,17,6,21,74,23,24,65,22,11,24,17,17,21,23,99,99,78,23,23,24,24,24,6,23,23,4,4,6,24,2,3,23,23,24,23,78,21,5,24,2,6,23,23,11,11,24,24,38,24,24,21,23,17,17,2,2,3,64,3,38,23,23,75,65,78,24,24,23,3,3,23,5,21,21,24,16,84,6,24,21,11,24,24,38,38,38,25,23,3,99,99
1539455.jpg,A310,22,85,0,0,0,22,0,22,23,23,25,25,0,0,33,13,29,29,13,21,11,21,22,oil filter,21,19,21,"solar dish, solar collector, solar furnace",81,22,packet,21,shopping basket,22,"dogsled, dog sled, dog sleigh","dogsled, dog sled, dog sleigh","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",kite,kite,21,21,21,22,21,22,21,21,22,21,22,22,22,22,22,22,22,22,21,21,21,22,21,21,85,22,22,85,85,21,21,21,22,19,19,22,21,21,21,21,21,22,22,16,16,22,22,21,21,22,21,22,21,22,22,22,22,22,22,21,22,22,21,21,21,21,22,21,22,21,22,22,21,22,22,22,21,21,21,21,21,22,27,21,21,11,11,21,21,21,21,21,21
0123340.jpg,A310,22,85,0,0,0,19,0,19,7,7,21,21,0,0,12,11,11,11,64,11,5,11,11,"bathtub, bathing tub, bath, tub",11,0,11,"solar dish, solar collector, solar furnace",23,11,"swab, swob, mop",11,"mailbag, postbag",11,pencil sharpener,pencil sharpener,"indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea",11,11,17,11,11,10,11,84,11,10,29,11,72,72,11,11,21,21,10,11,21,1,12,11,11,13,13,11,11,11,21,13,11,12,12,21,11,11,11,11,21,11,11,11,11,11,11,12,13,11,11,11,52,11,13,13,11,11,13,11,13,11,21,21,11,11,11,11,11,24,11,11,11,11,11,11,11,13,11,0,11,11,11,11,11,14,14,11,11,11,12,11,11
0525862.jpg,A310,22,18,0,2,0,13,0,13,15,15,19,19,0,0,33,21,14,14,22,22,3,16,22,torch,14,84,14,airliner,92,22,"quill, quill pen",22,mask,22,"caldron, cauldron","caldron, cauldron","indigo bunting, indigo finch, indigo bird, Passerina cyanea","indigo bunting, indigo finch, indigo bird, Passerina cyanea","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",22,22,21,17,21,21,22,76,22,21,22,22,52,52,22,22,22,22,29,21,22,22,22,22,22,22,22,13,13,21,22,2,22,21,21,22,22,29,21,22,22,29,22,22,22,22,22,22,21,21,22,22,22,22,22,22,21,21,22,18,22,18,22,22,22,22,27,21,11,22,21,21,22,22,21,21,22,22,22,22,21,22,22,21,21,21,21,25,22,22,22,17,17
0201677.jpg,A310,22,33,0,0,0,15,0,15,18,18,23,23,0,0,33,22,22,22,29,22,21,22,22,"bathtub, bathing tub, bath, tub",22,11,22,airliner,1,22,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",22,sewing machine,33,eel,eel,kite,kite,kite,kite,22,22,22,10,22,22,22,22,22,13,22,22,11,11,22,22,22,22,22,22,22,22,29,22,22,22,22,22,22,22,11,22,11,52,52,22,22,29,22,22,22,10,22,22,22,22,22,22,29,11,11,22,22,22,22,22,22,22,6,22,52,13,21,21,96,22,22,29,16,10,22,22,22,29,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,21,22,10,10
0104855.jpg,A310,22,99,1,2,1,25,0,25,23,23,19,19,0,0,12,21,55,55,21,21,83,22,21,tray,22,1,22,"solar dish, solar collector, solar furnace",98,29,"toilet tissue, toilet paper, bathroom tissue",21,shopping basket,21,"caldron, cauldron","caldron, cauldron",kite,kite,"goldfinch, Carduelis carduelis","goldfinch, Carduelis carduelis",30,11,22,21,22,22,21,52,21,29,21,11,21,21,16,21,22,22,22,22,22,0,55,16,29,29,29,21,21,29,21,29,21,16,16,29,29,21,21,12,22,21,21,12,12,16,16,17,22,22,21,29,22,10,17,17,21,21,16,55,29,10,21,21,17,21,12,29,10,21,21,21,29,13,21,21,0,21,22,10,55,10,22,21,21,22,22,27,21,21,21,22,22
0668306.jpg,A310,22,29,0,0,0,26,0,26,6,6,18,18,0,0,33,6,21,21,22,22,21,22,22,milk can,20,21,20,"laptop, laptop computer",15,6,yawl,21,mask,22,"barrel, cask","barrel, cask",stingray,stingray,"bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",21,16,16,16,6,16,22,7,16,5,22,16,16,16,16,16,16,16,2,17,16,21,5,6,6,6,6,21,21,16,21,21,22,6,6,16,6,22,6,22,16,17,17,16,16,16,16,5,3,16,21,6,22,6,16,16,16,16,16,16,22,22,16,16,21,22,22,16,22,22,6,6,16,22,16,16,16,16,16,17,21,16,16,13,13,17,17,16,21,21,16,16,16
1200647.jpg,A310,22,22,0,0,0,22,0,22,23,23,10,10,0,0,33,21,21,21,22,21,33,21,21,"revolver, six-gun, six-shooter",27,21,27,airliner,18,21,face powder,21,"plow, plough",17,"shield, buckler","shield, buckler","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",kite,kite,16,22,21,17,21,21,21,22,21,25,21,25,25,25,21,16,21,21,7,21,21,21,22,22,2,22,22,21,21,16,21,21,21,17,17,21,22,21,21,22,21,21,22,4,4,22,22,21,21,21,22,21,21,22,21,21,21,21,16,3,21,21,21,21,21,21,21,21,22,22,16,16,22,21,21,21,21,2,21,21,21,22,22,16,16,21,21,21,21,17,22,21,21
0367786.jpg,A310,22,29,0,0,0,22,0,22,23,23,24,24,0,0,33,21,21,21,22,22,27,22,21,schooner,19,22,19,"solar dish, solar collector, solar furnace",32,11,face powder,22,shopping basket,22,"shield, buckler","shield, buckler",kite,kite,"thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus",21,21,21,22,22,21,21,22,22,22,21,22,19,19,21,21,27,27,21,21,22,21,19,21,16,22,22,21,21,21,12,22,11,21,21,22,22,22,21,21,11,22,22,22,22,11,11,22,21,22,21,11,21,22,22,22,22,22,22,21,21,21,27,27,21,21,21,21,21,21,22,22,22,21,21,21,22,21,12,21,21,21,16,11,11,22,22,21,21,21,11,21,21
0978286.jpg,A310,22,85,0,0,0,11,0,11,22,22,23,23,0,0,33,25,21,21,24,25,5,5,21,"amphibian, amphibious vehicle",23,21,23,airliner,59,24,pillow,21,velvet,21,"prayer rug, prayer mat","prayer rug, prayer mat",bulbul,bulbul,"electric ray, crampfish, numbfish, torpedo","electric ray, crampfish, numbfish, torpedo",24,17,25,16,16,25,17,5,16,25,21,5,66,66,16,25,17,17,65,2,5,16,4,21,24,5,5,23,23,6,25,21,7,23,23,21,21,4,21,5,21,14,14,3,3,21,21,3,25,25,24,24,21,2,24,24,5,5,25,24,27,21,4,4,4,16,24,17,24,8,2,2,17,22,5,5,17,21,24,24,23,17,7,3,3,3,3,21,24,9,7,65,65
1195650.jpg,A310,22,17,0,0,0,25,0,25,27,27,13,13,0,0,12,11,28,17,22,22,9,64,21,pencil sharpener,23,5,17,"solar dish, solar collector, solar furnace",92,27,"book jacket, dust cover, dust jacket, dust wrapper",21,badger,22,"puck, hockey puck","puck, hockey puck","bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",vulture,vulture,21,21,9,94,20,24,21,16,21,21,21,23,64,64,21,9,21,21,24,64,22,16,22,23,6,21,21,63,63,9,22,23,23,17,17,38,23,27,27,13,9,24,21,6,6,21,21,4,23,21,64,22,24,28,21,21,25,25,21,28,7,23,23,23,7,17,22,21,21,23,22,22,21,23,21,21,16,22,3,23,21,25,20,21,21,3,3,64,22,27,23,21,21
0903308.jpg,A310,22,99,0,0,0,19,0,19,28,28,23,23,0,0,33,21,29,29,22,52,11,17,21,"ice lolly, lolly, lollipop, popsicle",84,0,21,canoe,78,11,space shuttle,21,"wool, woolen, woollen",12,oxcart,oxcart,black grouse,black grouse,kite,kite,21,21,11,11,39,11,11,21,11,2,10,83,52,52,10,11,21,21,91,21,12,1,29,10,16,80,80,98,98,21,78,11,11,21,21,39,21,13,11,21,11,33,83,0,0,21,21,1,98,21,11,11,10,14,12,12,99,99,52,11,39,22,12,12,52,11,29,1,1,12,12,12,21,11,11,11,1,89,12,11,11,1,1,11,11,76,76,12,51,11,83,21,21
2168374.jpg,A318,23,99,0,0,0,18,0,18,25,25,23,23,0,0,33,23,25,23,2,24,6,24,24,tray,23,17,24,wing,6,5,Loafer,23,maillot,24,beaver,beaver,"great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",24,24,24,16,24,24,24,7,23,25,23,23,24,24,24,30,24,24,25,24,23,24,23,23,27,25,25,25,25,24,24,23,23,25,25,6,24,7,24,24,25,24,24,24,24,25,25,17,23,23,23,23,7,24,25,25,25,25,94,23,24,25,24,24,24,24,24,24,24,27,27,27,24,23,24,24,23,24,24,24,23,24,5,23,23,25,25,23,23,24,27,27,27
1113895.jpg,A318,23,99,0,0,0,11,0,11,7,7,7,7,0,0,16,23,16,24,7,23,5,23,64,"hand blower, blow dryer, blow drier, hair dryer, hair drier",16,5,24,airliner,97,24,pillow,24,"maillot, tank suit",24,dowitcher,dowitcher,vulture,vulture,"bald eagle, American eagle, Haliaeetus leucocephalus","bald eagle, American eagle, Haliaeetus leucocephalus",5,5,25,24,23,24,24,7,23,22,23,23,3,3,23,24,16,16,6,24,23,24,24,2,2,23,23,4,4,23,24,2,23,24,24,7,23,23,23,24,24,23,24,23,23,24,24,24,16,23,23,64,24,16,16,16,2,2,23,7,16,2,23,23,23,23,24,23,24,23,2,2,23,23,24,24,23,24,23,24,24,24,64,64,64,24,24,23,6,24,23,24,24
1535566.jpg,A318,23,99,0,0,0,28,0,28,15,15,7,7,0,0,5,7,23,23,23,2,5,5,6,"pajama, pyjama, pj's, jammies",23,6,23,airliner,92,23,fountain pen,2,"maillot, tank suit",24,swing,swing,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias","great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias","great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",23,5,5,6,2,7,2,5,2,23,2,5,24,24,2,23,2,2,5,2,23,7,2,2,2,2,2,7,7,23,2,5,2,24,24,2,2,23,23,2,2,2,2,5,5,2,2,23,23,5,24,23,2,23,3,3,5,5,23,5,5,23,24,24,23,2,6,2,7,2,2,2,5,2,2,2,5,5,24,6,7,2,23,2,2,24,24,23,2,5,23,23,23
1910729.jpg,A318,23,99,0,2,0,22,0,22,5,5,15,15,0,0,33,24,6,6,23,24,21,24,6,knee pad,6,6,24,"balance beam, beam",81,24,pillow,24,"hook, claw",24,marmot,marmot,vulture,vulture,"great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",23,23,24,24,24,24,24,24,5,24,24,6,24,24,24,24,24,24,24,24,23,23,23,24,24,24,24,24,24,24,24,24,24,24,24,6,24,6,24,24,24,24,24,24,24,24,24,24,24,23,23,24,23,23,23,23,6,6,24,24,24,5,24,24,24,24,23,24,24,24,24,24,24,23,24,24,23,24,24,24,24,24,5,24,24,24,24,23,23,24,24,24,24
1663628.jpg,A318,23,6,0,0,0,21,0,21,5,5,7,7,0,0,24,23,23,23,23,23,3,23,23,Egyptian cat,23,6,23,airliner,23,3,"computer keyboard, keypad",23,"academic gown, academic robe, judge's robe",23,knee pad,knee pad,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias","great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias","great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",24,23,23,24,23,23,23,23,23,23,23,23,24,24,23,23,23,23,23,23,23,23,23,23,23,5,5,23,23,23,23,23,23,3,3,23,23,23,23,23,23,23,23,23,23,23,23,23,23,3,23,23,23,23,23,23,23,23,23,23,23,23,7,7,23,23,23,23,23,23,3,3,23,23,23,23,6,23,23,23,23,23,23,7,7,23,23,23,23,23,23,23,23
2239589.jpg,A318,23,32,0,0,0,15,0,15,10,10,7,7,0,0,28,27,25,25,16,24,5,24,24,pencil sharpener,26,7,26,"barrow, garden cart, lawn cart, wheelbarrow",57,22,"computer keyboard, keypad",22,muzzle,64,viaduct,viaduct,"great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa","junco, snowbird","junco, snowbird",7,25,24,24,25,25,24,64,23,25,6,23,7,7,24,24,24,24,24,23,23,24,23,24,25,25,25,25,25,7,23,25,24,24,24,5,24,3,64,23,25,7,24,24,24,2,2,25,23,22,25,23,23,24,25,25,25,25,23,24,23,25,25,25,26,24,6,6,21,24,24,24,23,5,25,25,27,25,7,24,24,25,24,7,7,25,25,7,23,25,25,25,25
1707575.jpg,A318,23,27,0,0,0,13,0,13,7,7,5,5,0,0,5,23,23,23,23,23,5,23,23,"pot, flowerpot",5,5,23,"barrow, garden cart, lawn cart, wheelbarrow",71,23,"computer keyboard, keypad",23,"bearskin, busby, shako",23,apron,apron,stingray,stingray,vulture,vulture,23,23,23,23,23,23,23,23,23,23,23,23,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
1552592.jpg,A318,23,66,0,0,0,13,0,13,7,7,2,2,0,0,33,23,23,23,23,23,4,23,23,vase,23,6,23,airliner,84,23,fountain pen,23,"maillot, tank suit",23,dowitcher,dowitcher,"great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",vulture,vulture,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,6,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,5,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
1882508.jpg,A318,23,99,0,0,0,17,0,17,7,7,20,20,0,0,3,23,26,23,23,23,3,23,23,CD player,23,23,23,airliner,97,23,typewriter keyboard,24,"hip, rose hip, rosehip",23,park bench,park bench,"great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",vulture,vulture,64,23,23,23,23,64,23,23,23,64,23,23,23,23,23,23,23,23,23,64,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,16,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,23,23,23,23,23,23,23,23,23,65,65,23,23,23,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,64,64,23,23,23,23,23,23,23,23
1393354.jpg,A318,23,99,0,0,0,27,0,27,5,5,7,7,0,0,33,23,23,23,64,23,5,24,25,knee pad,7,27,7,airliner,99,23,"suit, suit of clothes",23,ping-pong ball,23,"pay-phone, pay-station","pay-phone, pay-station",vulture,vulture,"great grey owl, great gray owl, Strix nebulosa","great grey owl, great gray owl, Strix nebulosa",24,23,24,64,24,24,24,27,24,24,23,23,24,24,23,5,24,24,12,38,23,24,24,23,23,24,24,24,24,24,23,24,23,24,24,24,24,24,24,23,23,23,24,24,24,23,23,24,23,24,23,24,24,23,24,24,23,23,23,22,24,23,2,2,26,24,24,23,6,23,24,24,23,24,24,24,24,23,23,23,24,25,23,23,23,24,24,65,24,24,24,24,24
1927186.jpg,A318,23,99,0,0,0,7,0,7,26,26,5,5,0,0,33,23,6,6,24,23,22,24,23,"corkscrew, bottle screw",28,24,28,airliner,6,22,Loafer,23,mask,33,"brassiere, bra, bandeau","brassiere, bra, bandeau",cock,cock,hen,hen,33,23,6,33,23,6,23,7,24,23,33,23,6,6,23,6,33,33,11,6,23,33,5,5,13,33,33,23,23,6,6,33,7,6,6,37,23,7,33,24,33,23,23,6,6,33,33,5,33,22,7,6,16,83,23,23,23,23,7,6,33,23,5,5,7,22,27,33,5,6,6,6,23,23,23,23,6,23,6,5,23,7,5,33,33,6,6,5,23,6,33,6,6
1813838.jpg,A318,23,99,0,0,0,12,0,12,7,7,13,13,0,0,33,23,23,23,23,23,6,23,23,vase,23,64,23,"fire screen, fireguard",72,23,"computer keyboard, keypad",23,"bearskin, busby, shako",23,sunglass,sunglass,vulture,vulture,vulture,vulture,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,23,23
0864663.jpg,A318,23,23,0,0,0,12,0,12,7,7,7,7,0,0,3,23,23,23,23,23,33,23,23,knee pad,23,23,23,airliner,92,23,"computer keyboard, keypad",23,"bearskin, busby, shako",23,parking meter,parking meter,vulture,vulture,stingray,stingray,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,65,65,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
2164953.jpg,A318,23,99,0,0,0,17,0,17,7,7,7,7,0,0,33,23,23,23,23,23,5,23,23,"corkscrew, bottle screw",23,5,23,airliner,81,23,"computer keyboard, keypad",23,Band Aid,24,cardoon,cardoon,vulture,vulture,vulture,vulture,23,24,24,23,23,6,23,7,23,23,23,23,6,6,23,24,23,23,6,23,23,23,23,23,23,23,23,23,23,23,23,24,23,23,23,7,23,23,23,24,23,23,23,23,23,23,23,23,24,23,23,23,23,23,24,24,23,23,23,23,23,24,24,24,24,23,23,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,23,23,23,23,23
2173639.jpg,A318,23,66,0,0,0,13,0,13,7,7,13,13,0,0,5,23,23,23,23,23,3,23,23,turnstile,23,66,23,airliner,15,23,"computer keyboard, keypad",23,"amphibian, amphibious vehicle",24,cardoon,cardoon,vulture,vulture,vulture,vulture,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,5,23,23,5,23,23,23,23,23,23,23,23,23,23,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,23,23,23,23,23,23,23,23,23,23,5,5
1335573.jpg,A318,23,66,0,0,2,13,0,13,4,4,5,5,0,0,5,23,23,23,23,23,3,65,23,turnstile,23,66,23,airliner,94,23,"computer keyboard, keypad",23,miniature poodle,64,"polecat, fitch, foulmart, foumart, Mustela putorius","polecat, fitch, foulmart, foumart, Mustela putorius",vulture,vulture,vulture,vulture,23,66,65,24,23,23,24,65,66,23,23,23,23,23,23,66,23,23,65,65,66,23,23,24,23,23,23,23,23,64,64,65,23,64,64,66,23,24,65,23,23,23,23,66,66,64,64,65,66,65,23,23,23,23,66,66,64,64,65,23,23,66,65,65,23,23,23,23,23,64,66,66,23,23,23,23,23,23,65,23,23,65,23,23,23,23,23,23,66,23,24,65,65
1222822.jpg,A318,23,23,0,0,0,27,0,27,7,7,5,5,0,0,33,7,23,23,23,23,22,23,23,torch,23,6,23,"barrow, garden cart, lawn cart, wheelbarrow",15,23,mixing bowl,23,maillot,6,dowitcher,dowitcher,stingray,stingray,vulture,vulture,23,5,23,23,23,23,6,23,23,23,23,6,5,5,23,23,23,23,23,23,23,23,6,23,23,6,6,23,23,6,23,6,23,23,23,6,23,23,23,23,23,23,23,6,6,23,23,6,23,6,6,23,23,23,23,23,6,6,24,6,23,6,6,6,23,23,24,23,23,23,23,23,23,23,23,23,23,23,23,6,23,23,23,6,6,6,6,23,23,23,6,23,23
1055199.jpg,A318,23,98,0,0,1,17,0,17,25,25,7,7,0,0,33,16,23,23,16,23,14,33,23,poncho,18,11,18,"solar dish, solar collector, solar furnace",90,22,mixing bowl,33,"thatch, thatched roof",16,dowitcher,dowitcher,"box turtle, box tortoise","box turtle, box tortoise",vulture,vulture,23,24,23,23,33,6,16,23,23,23,23,33,24,24,23,11,6,6,23,16,73,33,19,28,23,23,23,23,23,16,23,39,33,33,33,23,23,16,23,16,33,16,33,23,23,23,23,23,23,13,16,33,23,23,23,23,23,23,6,22,23,22,6,6,16,33,22,33,19,23,6,6,23,23,33,33,24,16,23,23,23,16,23,23,23,6,6,6,24,33,33,6,6
